pair_folder,prediction
2470b521_f6ca6fc8,0
a8e2cefc_ee270b2a,0
90f01508_e00b1794,0
16857116_f3d7ce08,0
51151974_c23278ec,0
00f79486_ce0b2178,0
976fe834_da54dec3,0
8d6f1bf5_e90a198b,0
9291ca83_d61f51c5,1
1386da0e_f87eb1b3,0
0fd5b95a_6490bbe8,0
8d9871a9_eb6cfca7,0
8c591975_b6724dd9,0
11373c16_7011024d,0
3c667d4f_a7894e0b,0
2fdcf0ad_d20e861b,0
6018974f_bdf7bfb2,0
829d2024_9852706b,0
0b04b41e_4da08761,0
94b3b86d_efe594c3,0
1230c43e_ce0b2178,0
8f31b279_d2f74dfc,0
085ddefc_1500a4fa,0
48c5f745_4d25818e,0
1f27b677_81fb6415,0
a7894e0b_fadc1365,0
6e207cbf_dc281165,0
764484c3_9028caf7,0
29d865c3_5cfa2861,0
53196443_e496d229,0
4241f473_4685c420,1
11c2ab99_28c2d81a,1
40cc90ae_9399204d,0
51d857bc_c392efe7,0
0f09b843_45e41c6d,0
1f748faf_851fafb6,0
5d175166_d1391025,0
0588b869_69b2fd22,0
343cc8e7_7f69a9e8,0
68cdd55d_c18048bf,0
53d782a0_5769b7b3,1
69b2fd22_e6b7a899,0
680ba922_76ad805a,0
8a729537_abd16ff0,0
74b5ad88_dc575a6c,1
3afcc566_3dd65549,0
baa8e497_cc9230d3,0
6e7cd58b_7279bcb3,0
1500a4fa_d7a8434f,0
25151980_3b5cec19,0
56a90e79_b505f95e,0
df594a00_fcbe7917,0
1dab88fb_b7de5c19,0
28c2d81a_fa484fdd,0
6f02c6d9_c9159d9c,0
548ffb07_921b6e4a,1
5766f176_e7a997b5,0
2b7b2d45_a0b406e6,0
1071f735_cd835290,0
8a041ef5_bdf7bfb2,0
2eb89317_5f0a176e,0
1adac634_a7e7f371,0
18e2441c_b728ba1d,0
0df4050e_d9199dfd,0
29cb9b0e_c77654b8,0
73f57af1_9a20c823,0
76ad805a_f229aa7f,0
71c7ac71_8f778337,0
77d22fc3_d3528b2a,1
a4c98ae1_ee4f7b06,0
2eb89317_d4a3869e,0
3a12e509_e812ee0b,0
49b94994_d8654140,0
b2590225_fdcbdf85,0
69b8ffb2_ba468e1f,0
a368f345_b434c275,0
1adac634_ee0bc145,0
